file;cbo;dit;noc;nof;nopf;nosf;nom;nopm;nosm;nosi;rfc;wmc;loc;lcom
flume-ng-sinks/flume-ng-kafka-sink/src/test/java/org/apache/flume/sink/kafka/util/ZooKeeperLocal.java;6;1;0;2;0;1;1;1;0;0;6;4;53;0
flume-ng-sdk/src/main/java/org/apache/flume/api/RpcClient.java;1;1;0;0;0;0;5;5;0;0;0;5;101;10
flume-ng-sinks/flume-ng-hbase-sink/src/main/java/org/apache/flume/sink/hbase/HBaseSinkConfigurationConstants.java;0;1;0;18;18;18;0;0;0;0;0;0;61;0
flume-ng-core/src/test/java/org/apache/flume/interceptor/TestRegexFilteringInterceptor.java;5;1;0;0;0;0;3;3;0;10;10;3;82;3
flume-ng-core/src/main/java/org/apache/flume/conf/Configurables.java;4;1;0;0;0;0;4;4;4;0;5;14;67;6
flume-ng-node/src/main/java/org/apache/flume/node/Application.java;25;1;0;7;2;3;9;6;1;6;63;55;308;1
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestTransactionEventRecordV3.java;8;1;0;0;0;0;8;7;0;27;31;9;122;28
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/LogFileV2.java;9;6;0;2;0;2;12;1;0;4;30;20;141;64
flume-ng-configuration/src/main/java/org/apache/flume/conf/sink/SinkGroupConfiguration.java;4;2;0;3;0;0;9;8;0;3;18;18;88;18
flume-ng-sources/flume-taildir-source/src/main/java/org/apache/flume/source/taildir/ReliableTaildirEventReader.java;14;1;0;19;0;1;23;20;0;3;68;73;312;157
flume-ng-sinks/flume-ng-morphline-solr-sink/src/main/java/org/apache/flume/sink/solr/morphline/UUIDInterceptor.java;5;1;0;7;3;3;11;7;0;1;13;18;94;45
flume-ng-node/src/test/java/org/apache/flume/node/TestPollingPropertiesFileConfigurationProvider.java;9;1;0;5;0;1;3;3;0;5;25;4;78;2
flume-ng-core/src/test/java/org/apache/flume/instrumentation/util/JMXTestUtils.java;0;1;0;0;0;0;1;1;1;5;4;1;35;0
flume-ng-node/src/test/java/org/apache/flume/source/TestNetcatSource.java;17;1;0;4;0;1;4;4;1;8;40;12;140;0
flume-ng-core/src/main/java/org/apache/flume/formatter/output/PathManagerType.java;4;1;0;1;0;0;2;1;0;0;0;2;38;0
flume-ng-sdk/src/test/java/org/apache/flume/event/TestEventBuilder.java;4;1;0;0;0;0;3;3;0;5;16;3;56;3
flume-ng-core/src/test/java/org/apache/flume/interceptor/TestStaticInterceptor.java;5;1;0;0;0;0;4;4;0;8;13;4;94;6
flume-ng-core/src/test/java/org/apache/flume/source/TestSyslogUtils.java;4;1;0;0;0;0;27;27;2;34;27;68;512;351
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/ElasticSearchSink.java;18;2;0;19;0;2;14;5;0;12;55;77;379;41
flume-ng-core/src/main/java/org/apache/flume/serialization/EventSerializerType.java;5;1;0;1;0;0;2;1;0;0;0;2;36;0
flume-ng-core/src/main/java/org/apache/flume/sink/DefaultSinkProcessor.java;7;1;0;2;0;0;7;7;0;0;8;7;71;5
flume-ng-node/src/test/java/org/apache/flume/node/TestStaticZooKeeperConfigurationProvider.java;3;2;0;1;0;0;3;1;0;0;3;3;37;1
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestFileChannelBase.java;4;1;3;8;0;0;6;2;0;2;15;9;79;7
flume-ng-sinks/flume-ng-morphline-solr-sink/src/test/java/org/apache/flume/sink/solr/morphline/TestBlobDeserializer.java;11;2;0;1;0;0;8;6;0;1;20;8;102;0
flume-ng-core/src/main/java/org/apache/flume/Constants.java;0;1;0;1;1;1;1;0;0;0;0;1;31;0
flume-ng-core/src/main/java/org/apache/flume/channel/MemoryChannel.java;16;4;0;23;0;7;13;5;0;6;43;68;342;0
flume-ng-core/src/main/java/org/apache/flume/source/PollableSourceConstants.java;0;1;0;4;4;4;0;0;0;0;0;0;25;0
flume-ng-sdk/src/main/java/org/apache/flume/api/ThriftRpcClient.java;20;2;0;29;5;4;20;14;2;18;82;115;521;157
flume-ng-sinks/flume-http-sink/src/main/java/org/apache/flume/sink/http/HttpSink.java;13;2;0;19;0;6;9;5;0;6;50;48;331;2
flume-ng-sources/flume-jms-source/src/main/java/org/apache/flume/source/jms/JMSSourceConfiguration.java;0;1;0;24;24;24;0;0;0;0;0;0;44;0
flume-ng-auth/src/main/java/org/apache/flume/auth/KerberosAuthenticator.java;13;1;0;5;0;1;8;6;0;4;33;30;207;10
flume-ng-sinks/flume-ng-morphline-solr-sink/src/main/java/org/apache/flume/sink/solr/morphline/MorphlineInterceptor.java;12;1;0;6;0;0;21;16;0;1;36;41;204;162
flume-ng-sources/flume-scribe-source/src/main/java/org/apache/flume/source/scribe/Scribe.java;30;5;0;18;4;9;87;79;7;11;82;200;713;2985
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/EventQueueBackingStoreFileV3.java;8;3;0;2;0;1;6;0;1;9;49;29;203;3
flume-ng-core/src/main/java/org/apache/flume/source/SequenceGeneratorSource.java;8;3;0;5;0;1;4;0;0;4;23;16;102;0
flume-ng-configuration/src/test/java/org/apache/flume/conf/TestFlumeConfiguration.java;3;1;0;0;0;0;1;1;0;3;10;1;52;0
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/TimeBasedIndexNameBuilder.java;7;1;0;6;4;4;5;4;0;4;11;9;80;0
flume-ng-core/src/test/java/org/apache/flume/client/avro/TestSpoolingFileLineReader.java;10;1;0;4;0;2;21;16;2;36;46;37;496;0
flume-ng-core/src/main/java/org/apache/flume/formatter/output/PathManager.java;2;1;0;1;1;1;6;1;0;0;0;6;42;15
flume-ng-tests/src/test/java/org/apache/flume/test/agent/TestSyslogSource.java;10;1;0;3;0;1;7;7;1;1;8;10;79;0
flume-ng-sinks/flume-hdfs-sink/src/test/java/org/apache/flume/sink/hdfs/TestHDFSCompressedDataStream.java;17;1;0;4;0;1;4;3;0;1;31;6;119;0
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/ElasticSearchSinkConstants.java;0;1;0;21;21;21;0;0;0;0;0;0;96;0
flume-ng-configuration/src/main/java/org/apache/flume/Context.java;1;1;0;1;0;0;19;17;0;4;24;30;231;99
flume-ng-core/src/main/java/org/apache/flume/serialization/LineDeserializer.java;9;1;0;9;4;5;9;6;0;2;18;25;141;0
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/Take.java;3;2;0;2;0;0;10;3;0;2;20;10;91;0
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/client/ElasticSearchTransportClient.java;19;1;0;6;1;1;15;10;0;3;36;32;203;35
flume-ng-core/src/main/java/org/apache/flume/instrumentation/kafka/KafkaChannelCounter.java;2;3;0;5;0;5;9;9;0;0;2;9;61;28
flume-ng-core/src/test/java/org/apache/flume/interceptor/TestTimestampInterceptor.java;6;1;0;0;0;0;3;3;0;16;17;3;93;3
flume-ng-core/src/main/java/org/apache/flume/instrumentation/SinkProcessorCounter.java;1;2;0;0;0;0;1;0;0;0;0;1;24;0
flume-ng-core/src/main/java/org/apache/flume/interceptor/Interceptor.java;5;1;0;0;0;0;5;5;0;0;0;5;56;10
flume-ng-core/src/main/java/org/apache/flume/formatter/output/BucketPath.java;3;1;0;7;2;7;17;12;16;20;42;97;517;116
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/FileChannelConfiguration.java;0;1;0;30;30;30;0;0;0;0;0;0;89;0
flume-ng-sources/flume-taildir-source/src/test/java/org/apache/flume/source/taildir/TestTaildirEventReader.java;9;1;0;2;0;0;20;15;3;25;58;55;434;0
flume-ng-sources/flume-kafka-source/src/test/java/org/apache/flume/source/kafka/KafkaSourceEmbeddedKafka.java;12;1;0;7;1;1;10;9;0;4;24;17;119;15
flume-ng-core/src/main/java/org/apache/flume/instrumentation/kafka/KafkaSourceCounterMBean.java;0;1;0;0;0;0;13;0;0;0;0;13;33;78
flume-ng-core/src/test/java/org/apache/flume/sink/SinkProcessorFactoryTest.java;8;1;0;0;0;0;2;2;0;4;8;2;58;1
flume-ng-core/src/main/java/org/apache/flume/sink/FailoverSinkProcessor.java;8;2;0;14;0;5;11;9;0;6;32;29;200;7
flume-ng-embedded-agent/src/main/java/org/apache/flume/agent/embedded/EmbeddedAgent.java;21;1;0;9;0;1;10;6;0;2;41;40;237;0
flume-ng-node/src/test/java/org/apache/flume/node/TestAbstractConfigurationProvider.java;22;8;0;1;0;0;29;26;0;0;22;29;277;394
flume-ng-core/src/main/java/org/apache/flume/ChannelSelector.java;4;1;0;0;0;0;4;4;0;0;0;4;57;6
flume-ng-sinks/flume-hdfs-sink/src/main/java/org/apache/flume/sink/hdfs/HDFSWriterFactory.java;4;1;1;3;0;3;2;2;0;0;1;8;37;1
flume-ng-core/src/main/java/org/apache/flume/sink/AbstractRpcSink.java;16;2;2;10;0;1;11;5;0;2;61;50;362;0
flume-ng-sources/flume-jms-source/src/main/java/org/apache/flume/source/jms/JMSMessageConverter.java;6;1;0;0;0;0;2;2;0;0;0;2;45;1
flume-ng-sinks/flume-ng-elasticsearch-sink/src/test/java/org/apache/flume/sink/elasticsearch/TestElasticSearchSink.java;24;3;0;9;0;6;30;29;0;23;58;36;415;147
flume-ng-core/src/main/java/org/apache/flume/serialization/AvroEventSerializerConfigurationConstants.java;0;1;0;6;6;6;0;0;0;0;0;0;38;0
flume-ng-core/src/test/java/org/apache/flume/serialization/TestResettableFileInputStream.java;11;1;0;5;0;3;35;19;4;47;63;59;576;133
flume-ng-core/src/test/java/org/apache/flume/channel/TestBasicChannelSemantics.java;4;2;0;0;0;0;24;24;0;4;32;105;667;4656
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/WritableUtils.java;0;1;0;0;0;0;6;6;6;4;6;23;136;15
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/FlumeEventPointer.java;1;1;0;2;0;0;8;5;1;2;2;20;90;0
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/AbstractElasticSearchIndexRequestBuilderFactory.java;10;1;1;1;0;0;7;3;0;2;11;7;109;19
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestCheckpoint.java;7;1;0;4;0;0;3;3;0;4;10;3;62;0
flume-ng-core/src/test/java/org/apache/flume/sink/TestDefaultSinkFactory.java;9;1;0;1;0;0;4;3;0;0;6;4;58;0
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/CountingSourceRunner.java;4;2;0;5;0;0;8;8;0;1;8;17;82;2
flume-ng-core/src/test/java/org/apache/flume/channel/TestReplicatingChannelSelector.java;6;1;0;2;0;0;5;5;0;8;14;5;101;0
flume-ng-tests/src/test/java/org/apache/flume/test/agent/TestRpcClient.java;4;1;0;1;1;1;3;3;0;5;8;4;48;3
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestTransactionEventRecordV2.java;8;1;0;0;0;0;9;7;0;26;34;11;139;36
flume-ng-core/src/main/java/org/apache/flume/interceptor/StaticInterceptor.java;6;1;0;13;6;7;7;6;0;1;9;10;127;1
flume-ng-channels/flume-spillable-memory-channel/src/main/java/org/apache/flume/channel/SpillableMemoryChannel.java;19;5;0;53;17;17;39;23;0;7;89;183;723;301
flume-ng-sinks/flume-ng-hbase-sink/src/main/java/org/apache/flume/sink/hbase/HBaseSink.java;26;2;0;17;0;1;15;8;1;6;97;93;519;81
flume-ng-node/src/main/java/org/apache/flume/node/MaterializedConfiguration.java;6;1;0;0;0;0;6;6;0;0;0;6;36;15
flume-ng-configuration/src/test/java/org/apache/flume/conf/source/TestSourceConfiguration.java;4;1;0;0;0;0;1;1;0;0;2;1;32;0
flume-ng-core/src/test/java/org/apache/flume/sink/TestFailoverSinkProcessor.java;13;1;0;5;0;0;12;12;0;12;24;19;186;42
flume-ng-sinks/flume-hdfs-sink/src/test/java/org/apache/flume/sink/hdfs/HDFSTestSeqWriter.java;4;3;0;3;0;0;4;3;0;2;9;17;66;2
flume-ng-sinks/flume-hdfs-sink/src/main/java/org/apache/flume/sink/hdfs/BucketClosedException.java;1;5;0;1;0;1;1;1;0;0;0;1;26;0
flume-ng-sdk/src/main/java/org/apache/flume/EventDeliveryException.java;0;3;0;1;0;1;4;4;0;0;0;4;38;6
flume-ng-node/src/main/java/org/apache/flume/node/ConfigurationProvider.java;1;1;0;0;0;0;1;0;0;0;0;1;22;0
flume-ng-sdk/src/main/java/org/apache/flume/util/RandomOrderSelector.java;4;2;0;1;0;0;2;2;0;1;7;3;43;1
flume-ng-core/src/test/java/org/apache/flume/sink/TestRollingFileSink.java;12;1;0;3;0;1;8;7;0;15;24;21;208;0
flume-ng-core/src/test/java/org/apache/flume/source/http/TestHTTPSource.java;29;3;0;11;2;5;34;27;3;27;79;53;485;531
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/SimpleIndexNameBuilder.java;4;1;0;1;0;0;4;4;0;2;3;4;38;0
flume-ng-core/src/main/java/org/apache/flume/sink/SinkProcessorFactory.java;8;1;0;2;0;2;2;2;2;6;18;10;119;0
flume-ng-configuration/src/main/java/org/apache/flume/conf/source/SourceType.java;0;1;0;1;0;0;2;1;0;0;0;2;108;0
flume-ng-channels/flume-jdbc-channel/src/main/java/org/apache/flume/channel/jdbc/JdbcChannelProviderFactory.java;4;1;0;2;0;2;3;2;2;0;5;11;52;1
flume-ng-configuration/src/main/java/org/apache/flume/conf/sink/SinkProcessorConfiguration.java;4;2;0;2;0;0;7;5;0;1;5;11;88;7
flume-ng-core/src/main/java/org/apache/flume/sink/LoadBalancingSinkProcessor.java;17;4;0;11;7;8;17;12;0;1;28;30;237;0
flume-ng-core/src/test/java/org/apache/flume/serialization/TestFlumeEventAvroEventSerializer.java;10;1;0;1;0;1;6;6;0;5;27;11;113;3
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/BadCheckpointException.java;1;5;0;1;0;1;2;2;0;0;0;2;32;1
flume-ng-sinks/flume-ng-kafka-sink/src/test/java/org/apache/flume/sink/kafka/TestConstants.java;0;1;0;5;5;5;0;0;0;0;0;0;23;0
flume-ng-core/src/main/java/org/apache/flume/source/ExecSourceConfigurationConstants.java;0;1;0;13;13;13;0;0;0;0;0;0;56;0
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/WriteOrderOracle.java;0;1;0;1;0;1;3;2;2;1;4;4;34;0
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestWriteOrderOracle.java;1;1;0;0;0;0;1;1;0;4;4;1;30;0
flume-ng-sources/flume-kafka-source/src/test/java/org/apache/flume/source/kafka/KafkaSourceEmbeddedZookeeper.java;4;1;0;4;0;0;3;3;0;3;9;6;60;0
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestFlumeEventPointer.java;2;1;0;0;0;0;4;4;0;2;8;4;58;6
flume-ng-core/src/main/java/org/apache/flume/instrumentation/kafka/KafkaSinkCounter.java;2;3;0;3;0;3;5;5;0;0;3;5;42;6
flume-ng-auth/src/main/java/org/apache/flume/auth/FlumeAuthenticator.java;1;1;0;0;0;0;3;3;0;0;0;3;42;3
flume-ng-core/src/main/java/org/apache/flume/instrumentation/MonitoringType.java;2;1;0;1;0;0;2;1;0;0;0;2;34;0
flume-ng-sinks/flume-ng-morphline-solr-sink/src/test/java/org/apache/flume/sink/solr/morphline/ResettableTestStringInputStream.java;2;2;0;3;0;0;9;9;0;0;2;14;76;20
flume-ng-core/src/main/java/org/apache/flume/serialization/Seekable.java;0;1;0;0;0;0;2;0;0;0;0;2;23;1
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/CountingSinkRunner.java;1;2;0;5;0;0;6;6;0;1;5;13;66;3
flume-ng-core/src/main/java/org/apache/flume/serialization/ResettableFileInputStream.java;10;2;0;17;2;2;15;13;0;6;46;58;367;7
flume-ng-sources/flume-jms-source/src/main/java/org/apache/flume/source/jms/JMSMessageConsumer.java;16;1;0;8;0;1;5;0;0;3;29;34;157;0
flume-ng-core/src/test/java/org/apache/flume/tools/TestTimestampRoundDownUtil.java;2;1;0;3;0;3;7;6;1;19;18;8;132;9
flume-ng-legacy-sources/flume-thrift-source/src/main/java/org/apache/flume/source/thriftLegacy/ThriftLegacySource.java;18;2;0;14;0;6;8;8;0;5;32;14;142;2
flume-ng-sources/flume-kafka-source/src/test/java/org/apache/flume/source/kafka/TestKafkaSource.java;31;1;0;8;0;1;31;27;0;41;87;55;672;0
flume-ng-sdk/src/test/java/org/apache/flume/api/TestRpcClientFactory.java;5;1;0;1;0;1;6;6;0;32;19;21;141;0
flume-ng-core/src/main/java/org/apache/flume/ChannelFullException.java;1;5;0;1;0;1;3;3;0;0;0;3;40;3
flume-ng-sdk/src/main/java/org/apache/flume/Event.java;1;1;0;0;0;0;4;4;0;0;0;4;44;6
flume-ng-core/src/test/java/org/apache/flume/formatter/output/TestBucketPath.java;5;1;0;4;0;1;15;14;1;43;33;17;282;13
flume-ng-core/src/main/java/org/apache/flume/source/AbstractEventDrivenSource.java;4;2;0;0;0;0;1;1;0;0;0;1;36;0
flume-ng-sdk/src/test/java/org/apache/flume/api/ThriftTestingSource.java;25;4;0;6;4;0;18;17;0;7;28;49;248;162
flume-ng-core/src/test/java/org/apache/flume/channel/AbstractBasicChannelSemanticsTest.java;11;9;2;10;0;3;28;7;0;8;34;47;251;474
flume-ng-core/src/main/java/org/apache/flume/source/SyslogSourceConfigurationConstants.java;0;1;0;25;25;25;1;0;0;0;0;1;58;0
flume-ng-sinks/flume-ng-hbase-sink/src/test/java/org/apache/flume/sink/hbase/TestHBaseSinkCreation.java;7;1;0;1;0;0;3;2;0;0;5;3;44;1
flume-ng-sinks/flume-ng-morphline-solr-sink/src/test/java/org/apache/flume/sink/solr/morphline/TestBlobHandler.java;9;2;0;1;0;0;3;3;0;0;8;3;51;0
flume-ng-channels/flume-jdbc-channel/src/test/java/org/apache/flume/channel/jdbc/BaseJdbcChannelProviderTest.java;13;1;2;10;0;1;12;8;1;16;56;48;313;0
flume-ng-core/src/main/java/org/apache/flume/channel/ReplicatingChannelSelector.java;4;2;0;3;1;1;3;3;0;0;9;10;69;0
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/EventQueueBackingStoreFile.java;9;2;2;20;0;9;20;3;4;18;92;93;444;92
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestEventUtils.java;6;1;0;0;0;0;2;2;0;2;5;2;38;1
flume-ng-sinks/flume-ng-morphline-solr-sink/src/main/java/org/apache/flume/sink/solr/morphline/MorphlineSolrSink.java;3;3;0;0;0;0;3;2;0;0;3;5;41;3
flume-ng-core/src/main/java/org/apache/flume/interceptor/InterceptorType.java;7;1;0;1;0;0;2;1;0;0;0;2;35;0
flume-ng-sinks/flume-ng-morphline-solr-sink/src/test/java/org/apache/flume/sink/solr/morphline/TestMorphlineInterceptor.java;6;2;0;1;0;1;9;6;0;15;25;10;145;6
flume-ng-core/src/test/java/org/apache/flume/source/TestStressSource.java;8;1;0;1;0;0;8;5;0;0;23;18;155;8
flume-ng-core/src/test/java/org/apache/flume/channel/TestMemoryChannelTransaction.java;8;1;0;1;0;0;5;5;0;10;16;17;231;0
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestIntegration.java;11;1;0;6;0;1;3;3;0;7;38;12;130;0
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/FlumeEvent.java;4;1;0;5;0;3;11;6;1;12;41;20;152;9
flume-ng-sinks/flume-hive-sink/src/test/java/org/apache/flume/sink/hive/TestHiveSink.java;20;1;0;22;4;12;11;8;1;21;52;22;355;0
flume-ng-channels/flume-jdbc-channel/src/main/java/org/apache/flume/channel/jdbc/impl/SchemaHandler.java;1;1;0;0;0;0;6;6;0;0;0;6;69;15
flume-ng-sdk/src/main/java/org/apache/flume/api/AbstractRpcClient.java;2;1;4;3;0;0;6;5;0;0;0;6;53;15
flume-ng-auth/src/main/java/org/apache/flume/auth/SimpleAuthenticator.java;7;1;0;2;1;1;7;6;1;0;7;12;73;17
flume-shared/flume-shared-kafka-test/src/main/java/org/apache/flume/shared/kafka/test/PartitionTestScenario.java;0;1;0;0;0;0;0;0;0;0;0;0;22;0
flume-ng-configuration/src/main/java/org/apache/flume/conf/FlumeConfiguration.java;15;1;0;25;2;3;36;19;1;15;102;224;964;342
flume-ng-sources/flume-jms-source/src/main/java/org/apache/flume/source/jms/JMSSource.java;22;3;0;20;0;1;8;2;0;16;56;48;282;4
flume-ng-core/src/main/java/org/apache/flume/instrumentation/SourceCounterMBean.java;0;1;0;0;0;0;10;0;0;0;0;10;38;45
flume-ng-sinks/flume-hdfs-sink/src/test/java/org/apache/flume/sink/hdfs/HDFSBadDataStream.java;3;5;0;0;0;0;1;1;0;2;6;6;39;0
flume-ng-auth/src/test/java/org/apache/flume/auth/TestFlumeAuthenticator.java;11;1;0;7;0;7;9;9;2;13;22;15;176;35
flume-tools/src/main/java/org/apache/flume/tools/FlumeTool.java;0;1;0;0;0;0;1;1;0;0;0;1;22;0
flume-ng-core/src/main/java/org/apache/flume/serialization/DurablePositionTracker.java;13;1;0;6;0;0;7;5;1;2;29;22;169;0
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/Rollback.java;3;2;0;0;0;0;7;3;0;2;13;7;68;21
flume-ng-sinks/flume-ng-elasticsearch-sink/src/test/java/org/apache/flume/sink/elasticsearch/TimeBasedIndexNameBuilderTest.java;6;1;0;1;0;0;3;3;0;1;11;3;52;0
flume-ng-sinks/flume-hdfs-sink/src/main/java/org/apache/flume/sink/hdfs/AvroEventSerializer.java;19;1;0;10;2;3;11;8;0;1;26;30;184;41
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/encryption/TestAESCTRNoPaddingProvider.java;5;1;0;4;0;0;2;2;0;3;7;2;43;0
flume-ng-sinks/flume-hdfs-sink/src/test/java/org/apache/flume/sink/hdfs/TestBucketWriter.java;22;1;0;5;0;3;15;15;2;58;57;35;408;111
flume-ng-sinks/flume-ng-morphline-solr-sink/src/main/java/org/apache/flume/sink/solr/morphline/MorphlineHandlerImpl.java;17;1;0;12;3;4;8;6;0;0;34;18;141;0
flume-ng-channels/flume-jdbc-channel/src/main/java/org/apache/flume/channel/jdbc/impl/SchemaHandlerFactory.java;5;1;0;0;0;0;2;1;1;0;0;4;43;1
flume-ng-sinks/flume-ng-kafka-sink/src/test/java/org/apache/flume/sink/kafka/util/KafkaConsumer.java;9;1;0;3;0;1;5;4;1;2;14;9;85;2
flume-ng-core/src/main/java/org/apache/flume/ChannelFactory.java;1;1;0;0;0;0;2;0;0;0;0;2;22;1
flume-ng-channels/flume-jdbc-channel/src/main/java/org/apache/flume/channel/jdbc/impl/MySQLSchemaHandler.java;2;1;0;1;0;0;7;6;0;0;0;7;54;21
flume-ng-sinks/flume-hdfs-sink/src/main/java/org/apache/flume/sink/hdfs/SequenceFileSerializerType.java;2;1;0;1;0;0;2;1;0;0;0;2;31;0
flume-ng-core/src/main/java/org/apache/flume/serialization/BodyTextEventSerializer.java;6;1;0;5;0;1;8;7;0;0;5;10;75;22
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestFileChannelRollback.java;10;2;0;1;0;1;5;5;0;8;34;7;125;10
flume-ng-configuration/src/main/java/org/apache/flume/conf/sink/SinkType.java;0;1;0;1;0;0;2;1;0;0;0;2;108;0
flume-ng-core/src/test/java/org/apache/flume/source/TestSpoolDirectorySource.java;13;1;0;3;0;2;15;14;0;35;58;35;432;0
flume-ng-sdk/src/main/java/org/apache/flume/event/EventBuilder.java;3;1;0;0;0;0;4;4;4;3;5;8;53;6
flume-ng-sinks/flume-hdfs-sink/src/test/java/org/apache/flume/sink/hdfs/MockHDFSWriter.java;5;1;0;5;0;0;13;13;0;0;1;13;78;46
flume-ng-sdk/src/main/java/org/apache/flume/api/LoadBalancingRpcClient.java;14;2;0;8;0;1;20;10;0;6;40;52;248;26
flume-ng-core/src/test/java/org/apache/flume/source/TestPollableSourceRunner.java;17;1;0;4;0;1;2;2;0;3;20;15;123;52
flume-ng-core/src/main/java/org/apache/flume/source/SyslogUDPSource.java;21;3;0;11;2;3;8;6;0;3;36;22;158;0
flume-ng-core/src/main/java/org/apache/flume/source/http/HTTPSourceConfigurationConstants.java;0;1;0;10;10;10;0;0;0;0;0;0;35;0
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/encryption/KeyProviderType.java;1;1;0;1;0;0;2;1;0;0;0;2;30;0
flume-ng-core/src/test/java/org/apache/flume/source/TestSyslogParser.java;4;1;0;0;0;0;2;2;0;0;16;6;98;1
flume-ng-core/src/main/java/org/apache/flume/source/http/BLOBHandler.java;7;1;0;6;3;4;2;2;0;2;22;6;86;0
flume-ng-core/src/main/java/org/apache/flume/instrumentation/SinkCounterMBean.java;0;1;0;0;0;0;11;0;0;0;0;11;39;55
flume-ng-sdk/src/main/java/org/apache/flume/thrift/Status.java;1;1;0;1;0;0;3;2;1;0;0;7;61;0
flume-ng-sources/flume-kafka-source/src/main/java/org/apache/flume/source/kafka/KafkaSource.java;43;5;0;26;0;4;25;11;1;24;113;109;548;130
flume-ng-embedded-agent/src/test/java/org/apache/flume/agent/embedded/TestEmbeddedAgentState.java;4;1;0;3;0;1;10;10;0;0;6;15;112;0
flume-ng-tests/src/main/java/org/apache/flume/Dummy.java;0;1;0;0;0;0;1;1;0;0;0;1;26;0
flume-ng-sinks/flume-hdfs-sink/src/main/java/org/apache/flume/sink/hdfs/HDFSEventSink.java;27;5;0;53;0;17;18;9;2;13;80;95;500;75
flume-ng-core/src/test/java/org/apache/flume/source/TestExecSource.java;13;1;0;4;0;0;14;12;1;27;63;54;405;35
flume-ng-core/src/main/java/org/apache/flume/interceptor/RegexExtractorInterceptor.java;9;1;0;10;0;3;10;7;0;2;34;26;222;13
flume-ng-channels/flume-jdbc-channel/src/test/java/org/apache/flume/channel/jdbc/TestPersistentEvent.java;4;1;0;0;0;0;2;1;0;38;14;5;99;1
flume-ng-sinks/flume-hdfs-sink/src/main/java/org/apache/flume/sink/hdfs/HDFSWriter.java;6;1;0;0;0;0;6;6;0;0;0;6;36;15
flume-ng-node/src/test/java/org/apache/flume/node/TestEnvVarResolverProperties.java;7;1;0;3;1;1;4;4;0;3;13;4;60;0
flume-ng-configuration/src/main/java/org/apache/flume/conf/sink/SinkConfiguration.java;5;2;0;2;0;0;8;7;0;1;13;17;174;4
flume-ng-core/src/main/java/org/apache/flume/instrumentation/kafka/KafkaChannelCounterMBean.java;0;1;0;0;0;0;14;0;0;0;0;14;34;91
flume-ng-sdk/src/main/java/org/apache/flume/thrift/ThriftFlumeEvent.java;10;1;0;9;3;5;39;36;3;7;64;135;430;277
flume-ng-sdk/src/main/java/org/apache/flume/FlumeException.java;0;4;1;1;0;1;3;3;0;0;0;3;33;3
flume-ng-sources/flume-jms-source/src/main/java/org/apache/flume/source/jms/DefaultJMSMessageConverter.java;14;1;0;1;0;0;3;2;0;1;21;27;133;1
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/encryption/JCEFileKeyProvider.java;6;2;0;5;0;1;3;3;0;1;26;12;113;0
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/TransactionIDOracle.java;0;1;0;1;0;1;3;2;2;1;4;4;34;0
